Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 9.56158e-05 to 9.56169e-05
Heightened Def Con from 9.57437e-05 to 9.57447e-05
Heightened Def Con from 9.57889e-05 to 9.57899e-05
Heightened Def Con from 9.58156e-05 to 9.58166e-05
Heightened Def Con from 9.5828e-05 to 9.58291e-05
Heightened Def Con from 9.58497e-05 +to 9.58547e-05
Heightened Def Con from 9.59466e-05 to 9.59476e-05
Heightened Def Con from 9.59729e-05 to 9.59759e-05
Heightened Def Con from 9.60066e-05 to 9.60077e-05
Heightened Def Con from 9.60084e-05 to 9.60095e-05
Heightened Def Con from 9.6031e-05 to 9.6034e-05
Heightened Def Con from 9.60582e-05 to 9.60612e-05
Heightened Def Con from 9.61107e-05 to 9.61118e-05
Heightened Def Con from 9.61135e-05 to 9.61165e-05
Heightened Def Con from 9.61574e-05 to 9.61604e-05
Heightened Def Con from 9.61874e-05 to 9.61896e-05
Heightened Def Con from 9.61916e-05 to 9.61946e-05
Heightened Def Con from 9.61959e-05 to 9.61989e-05
Heightened Def Con from 9.62192e-05 to 9.62222e-05
Heightened Def Con from 9.62453e-05 ++to 9.62533e-05
Heightened Def Con from 9.62753e-05 to 9.62763e-05
Heightened Def Con from 9.63014e-05 +to 9.63055e-05
Heightened Def Con from 9.63191e-05 to 9.63195e-05
Heightened Def Con from 9.63399e-05 to 9.634e-05
Heightened Def Con from 9.63403e-05 +to 9.63444e-05
Heightened Def Con from 9.6378e-05 to 9.6381e-05
Heightened Def Con from 9.64198e-05 +to 9.64248e-05
Heightened Def Con from 9.64457e-05 to 9.64467e-05
Heightened Def Con from 9.64468e-05 to 9.64498e-05
Heightened Def Con from 9.64857e-05 to 9.64887e-05
Heightened Def Con from 9.65103e-05 to 9.65133e-05
Heightened Def Con from 9.6538e-05 +to 9.6541e-05
Heightened Def Con from 9.65641e-05 to 9.65652e-05
Heightened Def Con from 9.65671e-05 to 9.65701e-05
Heightened Def Con from 9.65713e-05 to 9.65724e-05
Heightened Def Con from 9.65724e-05 +to 9.65774e-05
Heightened Def Con from 9.65884e-05 to 9.65896e-05
Heightened Def Con from 9.66088e-05 to 9.66118e-05
Heightened Def Con from 9.6663e-05 to 9.6666e-05
Heightened Def Con from 9.66899e-05 to 9.6691e-05
Heightened Def Con from 9.66975e-05 to 9.67005e-05
Heightened Def Con from 9.67251e-05 to 9.67263e-05
Heightened Def Con from 9.67283e-05 +to 9.67314e-05
Heightened Def Con from 9.67661e-05 to 9.67691e-05
Heightened Def Con from 9.67826e-05 +to 9.67856e-05
Heightened Def Con from 9.68195e-05 to 9.68225e-05
Heightened Def Con from 9.68449e-05 to 9.6846e-05
Heightened Def Con from 9.68464e-05 to 9.68485e-05
Heightened Def Con from 9.68709e-05 to 9.6872e-05
Heightened Def Con from 9.68753e-05 to 9.68764e-05
Heightened Def Con from 9.69136e-05 +to 9.69166e-05
Heightened Def Con from 9.6939e-05 to 9.6942e-05
Heightened Def Con from 9.697e-05 to 9.6973e-05
Heightened Def Con from 9.69953e-05 +to 9.69984e-05
Heightened Def Con from 9.70218e-05 to 9.70248e-05
Heightened Def Con from 9.70594e-05 to 9.70624e-05
Heightened Def Con from 9.70844e-05 to 9.70874e-05
Heightened Def Con from 9.71107e-05 to 9.71127e-05
Heightened Def Con from 9.71383e-05 +to 9.71414e-05
Heightened Def Con from 9.71439e-05 to 9.71469e-05
Heightened Def Con from 9.71566e-05 to 9.71596e-05
Heightened Def Con from 9.71826e-05 to 9.71838e-05
Heightened Def Con from 9.71861e-05 to 9.71891e-05
Heightened Def Con from 9.7244e-05 +to 9.7249e-05
Heightened Def Con from 9.72718e-05 to 9.72748e-05
Heightened Def Con from 9.72831e-05 to 9.72842e-05
Heightened Def Con from 9.72844e-05 to 9.72855e-05
Heightened Def Con from 9.72914e-05 +to 9.72964e-05
Heightened Def Con from 9.7351e-05 +to 9.7356e-05
Heightened Def Con from 9.73788e-05 to 9.73799e-05
Heightened Def Con from 9.74006e-05 to 9.74017e-05
Heightened Def Con from 0.000100569 to 0.00010057
Heightened Def Con from 0.000100643 +to 0.000100646
Heightened Def Con from 0.00010067 to 0.000100672
Heightened Def Con from 0.000100712 to 0.000100714
Heightened Def Con from 0.000100736 +to 0.000100741
Heightened Def Con from 0.00010079 to 0.000100791
Heightened Def Con from 0.00010083 to 0.000100833
Heightened Def Con from 0.000100856 to 0.000100857
Heightened Def Con from 0.000100895 to 0.000100896
Heightened Def Con from 0.000100916 to 0.000100917
Heightened Def Con from 0.000100919 to 0.000100922
Heightened Def Con from 0.000100946 to 0.000100947
Heightened Def Con from 0.000100958 to 0.000100961
Heightened Def Con from 0.00010097 to 0.000100973
Heightened Def Con from 0.000100983 to 0.000100984
Heightened Def Con from 0.000101024 to 0.000101025
Heightened Def Con from 0.00010103 to 0.000101033
Heightened Def Con from 0.000101054 to 0.000101057
Heightened Def Con from 0.000101106 to 0.000101109
Heightened Def Con from 0.000101131 to 0.000101132
Heightened Def Con from 0.000101134 to 0.000101137
Heightened Def Con from 0.000101173 to 0.000101176
Heightened Def Con from 0.000101201 to 0.000101202
Heightened Def Con from 0.000101202 +to 0.000101207
Heightened Def Con from 0.000101243 to 0.000101244
Heightened Def Con from 0.000101256 to 0.000101259
Heightened Def Con from 0.000101288 to 0.000101289
Heightened Def Con from 0.000101291 +to 0.000101294
Heightened Def Con from 0.000101322 to 0.000101323
Heightened Def Con from 0.000101326 +to 0.000101328
Heightened Def Con from 0.000101351 to 0.000101353
Heightened Def Con from 0.000101355 to 0.000101358
Heightened Def Con from 0.000101385 to 0.000101387
Heightened Def Con from 0.000101388 +to 0.000101391
Heightened Def Con from 0.000101412 to 0.000101413
Heightened Def Con from 0.000101431 to 0.000101432
Heightened Def Con from 0.000101443 +to 0.000101446
Heightened Def Con from 0.000101487 to 0.00010149
Heightened Def Con from 0.000101505 to 0.000101506
Heightened Def Con from 0.000101508 to 0.000101509
Heightened Def Con from 0.000101533 to 0.000101534
Heightened Def Con from 0.000101536 to 0.000101539
Heightened Def Con from 0.000101551 to 0.000101554
Heightened Def Con from 0.000101557 to 0.00010156
Heightened Def Con from 0.0001016 to 0.000101603
Heightened Def Con from 0.000101614 +to 0.000101617
Heightened Def Con from 0.000101619 to 0.000101621
Heightened Def Con from 0.000101621 to 0.000101624
Heightened Def Con from 0.000101656 to 0.000101659
Heightened Def Con from 0.000101674 +to 0.000101679
Heightened Def Con from 0.000101681 to 0.000101682
Heightened Def Con from 0.000101706 +to 0.00010171
Heightened Def Con from 0.000101745 to 0.000101748
Heightened Def Con from 0.000101769 to 0.00010177
Heightened Def Con from 0.000101771 to 0.000101772
Heightened Def Con from 0.000101784 +to 0.000101789
Heightened Def Con from 0.000101836 to 0.000101838
Heightened Def Con from 0.000101863 +to 0.000101866
Heightened Def Con from 0.000101889 to 0.00010189
Heightened Def Con from 0.000101895 +to 0.000101898
Heightened Def Con from 0.000101919 to 0.000101921
Heightened Def Con from 0.000101923 to 0.000101926
Heightened Def Con from 0.000101949 to 0.000101952
Heightened Def Con from 0.000101991 to 0.000101994
Heightened Def Con from 0.000102018 to 0.000102021
Heightened Def Con from 0.000102091 +to 0.000102096
Heightened Def Con from 0.000102159 +to 0.000102164
Heightened Def Con from 0.000102187 to 0.00010219
Heightened Def Con from 0.000102231 to 0.000102232
Heightened Def Con from 0.000102235 to 0.000102236
Heightened Def Con from 0.000102259 to 0.000102261
Heightened Def Con from 0.000102263 to 0.000102264
Heightened Def Con from 0.000102285 to 0.000102286
Heightened Def Con from 0.000102289 +to 0.000102292
Heightened Def Con from 0.000102327 to 0.00010233
Heightened Def Con from 0.000102342 to 0.000102343
Heightened Def Con from 0.000102343 +to 0.000102347
Heightened Def Con from 0.00010237 +to 0.000102373
Heightened Def Con from 0.000102375 to 0.000102376
Heightened Def Con from 0.0001024 to 0.000102408
Heightened Def Con from 0.000105382 to 0.000105382
Heightened Def Con from 0.000105382 to 0.000105385
Heightened Def Con from 0.000105525 to 0.000105528
Heightened Def Con from 0.000105724 to 0.000105727
Heightened Def Con from 0.000105772 to 0.000105775
Heightened Def Con from 0.000105809 to 0.000105812
Heightened Def Con from 0.000105846 to 0.000105849
Heightened Def Con from 0.000105895 to 0.000105896
Heightened Def Con from 0.000105931 ++to 0.000105939
Heightened Def Con from 0.00010596 to 0.000105963
Heightened Def Con from 0.00010598 +to 0.000105983
Heightened Def Con from 0.000105985 to 0.000105987
Heightened Def Con from 0.000106003 +to 0.000106006
Heightened Def Con from 0.000106057 to 0.000106058
Heightened Def Con from 0.000106062 to 0.000106063
Heightened Def Con from 0.000106086 to 0.000106087
Heightened Def Con from 0.000106118 to 0.000106119
Heightened Def Con from 0.000106121 +to 0.000106124
Heightened Def Con from 0.000106146 to 0.000106147
Heightened Def Con from 0.000106156 to 0.000106157
Heightened Def Con from 0.000106165 to 0.000106166
Heightened Def Con from 0.000106166 to 0.000106169
Heightened Def Con from 0.000106193 to 0.000106196
Heightened Def Con from 0.000106209 to 0.000106212
Heightened Def Con from 0.000106226 +to 0.000106229
Heightened Def Con from 0.000106281 to 0.000106282
Heightened Def Con from 0.000106314 to 0.000106314
Heightened Def Con from 0.000106314 to 0.000106317
Heightened Def Con from 0.000106345 ++to 0.00010635
Heightened Def Con from 0.000106372 to 0.000106375
Heightened Def Con from 0.000106403 to 0.000106404
Heightened Def Con from 0.000106406 to 0.000106409
Heightened Def Con from 0.000106434 to 0.000106437
Heightened Def Con from 0.000106475 to 0.000106476
Heightened Def Con from 0.000106476 to 0.000106478
Heightened Def Con from 0.00010648 to 0.000106483
Heightened Def Con from 0.000106517 +to 0.00010652
Heightened Def Con from 0.00010656 to 0.000106563
Heightened Def Con from 0.000106586 to 0.000106589
Heightened Def Con from 0.000106614 to 0.000106615
Heightened Def Con from 0.000106617 to 0.000106618
Heightened Def Con from 0.000106654 to 0.000106656
Heightened Def Con from 0.000106656 +to 0.00010666
Heightened Def Con from 0.000106661 +to 0.000106666
Heightened Def Con from 0.000106669 to 0.00010667
Heightened Def Con from 0.000106687 to 0.000106689
Heightened Def Con from 0.000106712 +to 0.000106717
Heightened Def Con from 0.000106752 ++to 0.00010676
Heightened Def Con from 0.000106781 to 0.000106782
Heightened Def Con from 0.000106807 +to 0.00010681
Heightened Def Con from 0.000106862 to 0.000106864
Heightened Def Con from 0.000106902 +to 0.000106906
Heightened Def Con from 0.000106957 to 0.00010696
Heightened Def Con from 0.000106993 to 0.000106996
Heightened Def Con from 0.000107017 to 0.000107018
Heightened Def Con from 0.000107018 to 0.000107021
Heightened Def Con from 0.000107057 to 0.00010706
Heightened Def Con from 0.000107081 +to 0.000107086
Heightened Def Con from 0.000107147 to 0.000107148
Heightened Def Con from 0.000107171 to 0.000107172
Heightened Def Con from 0.000107198 to 0.000107201
Heightened Def Con from 0.000107224 +to 0.000107229
Heightened Def Con from 0.000107252 to 0.000107253
Heightened Def Con from 0.000107283 to 0.000107286
Heightened Def Con from 0.000107299 to 0.000107302
Heightened Def Con from 0.000107321 to 0.000107322
Heightened Def Con from 0.000107341 to 0.000107343
Heightened Def Con from 0.000107363 to 0.000107364
Heightened Def Con from 0.000107366 to 0.000107369
Heightened Def Con from 0.000107392 to 0.000107395
Heightened Def Con from 0.000110226 to 0.000110229
Heightened Def Con from 0.000110562 to 0.000110563
Heightened Def Con from 0.000110605 to 0.000110608
Heightened Def Con from 0.000110629 to 0.00011063
Heightened Def Con from 0.000110632 +to 0.000110637
Heightened Def Con from 0.000110674 to 0.000110675
Heightened Def Con from 0.000110677 to 0.000110678
Heightened Def Con from 0.000110711 to 0.000110714
Heightened Def Con from 0.000110752 to 0.000110753
Heightened Def Con from 0.000110788 to 0.000110789
Heightened Def Con from 0.000110841 to 0.000110842
Heightened Def Con from 0.000110864 +to 0.000110869
Heightened Def Con from 0.000110931 to 0.000110932
Heightened Def Con from 0.000110952 to 0.000110954
Heightened Def Con from 0.000110956 to 0.000110959
Heightened Def Con from 0.000110991 to 0.000110994
Heightened Def Con from 0.000111026 to 0.000111029
Heightened Def Con from 0.000111058 to 0.000111061
Heightened Def Con from 0.000111089 to 0.000111092
Heightened Def Con from 0.00011115 to 0.000111151
Heightened Def Con from 0.000111153 to 0.000111155
Heightened Def Con from 0.000111182 +to 0.000111185
Heightened Def Con from 0.000111208 to 0.000111209
Heightened Def Con from 0.000111234 to 0.000111237
Heightened Def Con from 0.000111251 to 0.000111252
Heightened Def Con from 0.000111256 to 0.000111257
Heightened Def Con from 0.000111288 to 0.000111291
Heightened Def Con from 0.000111313 to 0.000111316
Heightened Def Con from 0.000111337 +to 0.000111342
Heightened Def Con from 0.000111397 to 0.0001114
Heightened Def Con from 0.000111423 to 0.000111426
Heightened Def Con from 0.00011145 +to 0.000111455
Heightened Def Con from 0.000111478 to 0.000111481
Heightened Def Con from 0.000111554 to 0.000111556
Heightened Def Con from 0.000111557 +to 0.000111562
Heightened Def Con from 0.000111603 ++to 0.000111611
Heightened Def Con from 0.000111691 to 0.000111694
Heightened Def Con from 0.000111699 to 0.0001117
Heightened Def Con from 0.000111723 to 0.000111726
Heightened Def Con from 0.00011175 to 0.000111751
Heightened Def Con from 0.000111753 to 0.000111756
Heightened Def Con from 0.000111768 to 0.000111771
Heightened Def Con from 0.000111775 to 0.000111778
Heightened Def Con from 0.000111779 to 0.000111782
Heightened Def Con from 0.000111805 to 0.000111806
Heightened Def Con from 0.000111808 to 0.000111811
Heightened Def Con from 0.000111823 to 0.000111824
Heightened Def Con from 0.000111834 to 0.000111837
Heightened Def Con from 0.000111864 to 0.000111867
Heightened Def Con from 0.000111888 to 0.000111889
Heightened Def Con from 0.000111913 +to 0.000111916
Heightened Def Con from 0.000111951 +to 0.000111955
Heightened Def Con from 0.000111988 to 0.000111991
Heightened Def Con from 0.000112003 to 0.000112004
Heightened Def Con from 0.000112019 to 0.000112021
Heightened Def Con from 0.000112032 to 0.000112035
Heightened Def Con from 0.000112078 to 0.000112079
Heightened Def Con from 0.000112079 ++to 0.000112084
Heightened Def Con from 0.000112108 to 0.000112109
Heightened Def Con from 0.000112133 to 0.000112134
Heightened Def Con from 0.00011216 +to 0.000112163
Heightened Def Con from 0.000112177 +to 0.000112178
Heightened Def Con from 0.000112195 ++to 0.000112203
Heightened Def Con from 0.000112237 to 0.000112239
Heightened Def Con from 0.000112264 +to 0.000112267
Heightened Def Con from 0.00011229 to 0.000112293
Heightened Def Con from 0.000112328 to 0.000112329
Heightened Def Con from 0.000112331 to 0.000112334
Heightened Def Con from 0.000112355 to 0.000112357
Heightened Def Con from 0.00011236 to 0.000112363
Heightened Def Con from 0.000112386 +to 0.000112391
Heightened Def Con from 0.000115072 to 0.000115075
Heightened Def Con from 0.000115546 to 0.000115547
Heightened Def Con from 0.000115562 to 0.000115563
Heightened Def Con from 0.000115565 to 0.000115568
Heightened Def Con from 0.00011557 to 0.000115571
Heightened Def Con from 0.000115609 to 0.00011561
Heightened Def Con from 0.000115612 to 0.000115613
Heightened Def Con from 0.000115646 to 0.000115648
Heightened Def Con from 0.000115687 to 0.000115688
Heightened Def Con from 0.000115691 to 0.000115693
Heightened Def Con from 0.000115729 to 0.000115732
Heightened Def Con from 0.000115756 to 0.000115759
Heightened Def Con from 0.000115814 to 0.000115815
Heightened Def Con from 0.000115855 to 0.000115856
Heightened Def Con from 0.000115894 to 0.000115895
Heightened Def Con from 0.000115918 +to 0.000115923
Heightened Def Con from 0.000115987 to 0.000115988
Heightened Def Con from 0.000116013 to 0.000116016
Heightened Def Con from 0.000116175 to 0.000116176
Heightened Def Con from 0.000116178 to 0.000116181
Heightened Def Con from 0.000116183 to 0.000116186
Heightened Def Con from 0.00011619 to 0.000116191
Heightened Def Con from 0.000116198 to 0.000116201
Heightened Def Con from 0.000116215 to 0.000116217
Heightened Def Con from 0.000116241 +to 0.000116246
Heightened Def Con from 0.000116259 to 0.00011626
Heightened Def Con from 0.000116301 +to 0.000116306
Heightened Def Con from 0.000116342 +to 0.000116347
Heightened Def Con from 0.000116382 to 0.000116382
Heightened Def Con from 0.000116394 to 0.000116397
Heightened Def Con from 0.000116422 to 0.000116425
Heightened Def Con from 0.00011645 to 0.000116453
Heightened Def Con from 0.000116494 to 0.000116497
Heightened Def Con from 0.000116511 to 0.000116512
Heightened Def Con from 0.00011652 to 0.000116521
Heightened Def Con from 0.000116523 to 0.000116526
Heightened Def Con from 0.000116549 to 0.00011655
Heightened Def Con from 0.000116575 to 0.000116577
Heightened Def Con from 0.000116579 to 0.000116582
Heightened Def Con from 0.000116607 +to 0.000116612
Heightened Def Con from 0.000116696 to 0.000116699
Heightened Def Con from 0.000116723 to 0.000116726
Heightened Def Con from 0.000116749 to 0.000116752
Heightened Def Con from 0.000116774 to 0.000116775
Heightened Def Con from 0.000116775 to 0.000116778
Heightened Def Con from 0.000116813 to 0.000116814
Heightened Def Con from 0.000116815 to 0.000116818
Heightened Def Con from 0.000116823 to 0.000116824
Heightened Def Con from 0.000116824 to 0.000116827
Heightened Def Con from 0.000116827 +to 0.00011683
Heightened Def Con from 0.000116862 to 0.000116865
Heightened Def Con from 0.000116876 to 0.000116877
Heightened Def Con from 0.000116877 +to 0.000116881
Heightened Def Con from 0.000116885 to 0.000116886
Heightened Def Con from 0.000116904 +to 0.000116907
Heightened Def Con from 0.000116948 to 0.000116949
Heightened Def Con from 0.000116951 to 0.000116953
Heightened Def Con from 0.000116977 to 0.00011698
Heightened Def Con from 0.000117003 to 0.000117006
Heightened Def Con from 0.000117076 to 0.000117079
Heightened Def Con from 0.000117092 +to 0.000117095
Heightened Def Con from 0.000117109 to 0.000117112
Heightened Def Con from 0.000117127 +to 0.000117132
Heightened Def Con from 0.000117154 to 0.000117155
Heightened Def Con from 0.0001172 to 0.000117203
Heightened Def Con from 0.000117226 to 0.000117226
Heightened Def Con from 0.000117228 to 0.000117231
Heightened Def Con from 0.000117272 to 0.000117274
Heightened Def Con from 0.000117276 to 0.000117277
Heightened Def Con from 0.000117303 to 0.000117306
Heightened Def Con from 0.000117336 to 0.000117339
Heightened Def Con from 0.000117369 to 0.00011737
Heightened Def Con from 0.00011737 to 0.000117373
Heightened Def Con from 0.000117388 ++to 0.000117393
Heightened Def Con from 0.0001174 to 0.000117401
Heightened Def Con from 0.000120561 to 0.000120562
Heightened Def Con from 0.000120565 to 0.000120568
Heightened Def Con from 0.00012061 to 0.000120613
Heightened Def Con from 0.00012065 to 0.000120652
Heightened Def Con from 0.000120691 to 0.000120692
Heightened Def Con from 0.00012073 to 0.000120731
Heightened Def Con from 0.000120787 +to 0.000120792
Heightened Def Con from 0.000120815 to 0.000120816
Heightened Def Con from 0.00012084 to 0.000120841
Heightened Def Con from 0.000120878 to 0.000120881
Heightened Def Con from 0.000120916 to 0.000120919
Heightened Def Con from 0.000120942 to 0.000120943
Heightened Def Con from 0.000120981 ++to 0.000120986
Heightened Def Con from 0.000121022 to 0.000121025
Heightened Def Con from 0.000121028 ++to 0.000121036
Heightened Def Con from 0.00012107 to 0.000121073
Heightened Def Con from 0.000121103 to 0.000121104
Heightened Def Con from 0.00012113 to 0.000121131
Heightened Def Con from 0.000121133 to 0.000121135
Heightened Def Con from 0.000121136 to 0.000121139
Heightened Def Con from 0.000121151 to 0.000121154
Heightened Def Con from 0.000121158 to 0.000121161
Heightened Def Con from 0.000121162 to 0.000121164
Heightened Def Con from 0.000121164 to 0.000121164
Heightened Def Con from 0.000121217 to 0.000121218
Heightened Def Con from 0.00012122 to 0.000121221
Heightened Def Con from 0.000121233 +to 0.000121236
Heightened Def Con from 0.000121237 to 0.00012124
Heightened Def Con from 0.000121241 +to 0.000121246
Heightened Def Con from 0.000121307 to 0.00012131
Heightened Def Con from 0.000121331 to 0.000121334
Heightened Def Con from 0.000121371 to 0.000121374
Heightened Def Con from 0.000121396 to 0.000121397
Heightened Def Con from 0.000121398 to 0.0001214
Heightened Def Con from 0.000121434 to 0.000121435
Heightened Def Con from 0.000121457 to 0.00012146
Heightened Def Con from 0.000121471 to 0.000121474
Heightened Def Con from 0.000121497 to 0.000121498
Heightened Def Con from 0.000121532 to 0.000121533
Heightened Def Con from 0.000121533 to 0.000121534
Heightened Def Con from 0.000121535 to 0.000121538
Heightened Def Con from 0.00012156 to 0.000121562
Heightened Def Con from 0.000121597 to 0.000121599
Heightened Def Con from 0.00012162 to 0.000121621
Heightened Def Con from 0.000121624 to 0.000121625
Heightened Def Con from 0.000121652 to 0.000121655
Heightened Def Con from 0.000121679 to 0.000121679
Heightened Def Con from 0.000121683 to 0.000121685
Heightened Def Con from 0.000121686 to 0.000121687
Heightened Def Con from 0.000121708 to 0.00012171
Heightened Def Con from 0.00012171 to 0.000121713
Heightened Def Con from 0.000121715 to 0.000121716
Heightened Def Con from 0.000121719 to 0.00012172
Heightened Def Con from 0.000121729 to 0.000121732
Heightened Def Con from 0.000121758 to 0.000121759
Heightened Def Con from 0.000121796 to 0.000121799
Heightened Def Con from 0.000121812 to 0.000121813
Heightened Def Con from 0.000121824 to 0.000121827
Heightened Def Con from 0.000121851 to 0.000121854
Heightened Def Con from 0.000121908 to 0.000121909
Heightened Def Con from 0.000121911 to 0.000121914
Heightened Def Con from 0.000121936 +to 0.000121941
Heightened Def Con from 0.000121994 to 0.000121997
Heightened Def Con from 0.000122024 +to 0.000122029
Heightened Def Con from 0.000122063 to 0.000122066
Heightened Def Con from 0.00012209 +to 0.000122095
Heightened Def Con from 0.000122118 to 0.000122121
Heightened Def Con from 0.000122179 to 0.000122182
Heightened Def Con from 0.000122206 +to 0.000122211
Heightened Def Con from 0.000122229 +to 0.000122232
Heightened Def Con from 0.000122285 to 0.000122288
Heightened Def Con from 0.000122311 to 0.000122312
Heightened Def Con from 0.000122314 to 0.000122316
Heightened Def Con from 0.000122329 to 0.000122332
Heightened Def Con from 0.000122372 to 0.000122373
Heightened Def Con from 0.000122375 to 0.000122378
Heightened Def Con from 0.000125156 to 0.000125158
Heightened Def Con from 0.000125562 to 0.000125563
Heightened Def Con from 0.000125605 to 0.000125606
Heightened Def Con from 0.000125608 to 0.000125611
Heightened Def Con from 0.000125648 to 0.000125649
Heightened Def Con from 0.000125684 to 0.000125685
Heightened Def Con from 0.000125686 to 0.000125689
Heightened Def Con from 0.00012573 to 0.000125731
Heightened Def Con from 0.000125735 to 0.000125738
Heightened Def Con from 0.000125764 to 0.000125765
Heightened Def Con from 0.000125767 to 0.000125769
Heightened Def Con from 0.000125793 to 0.000125796
Heightened Def Con from 0.00012582 +to 0.000125825
Heightened Def Con from 0.000125859 to 0.000125862
Heightened Def Con from 0.000125866 to 0.000125869
Heightened Def Con from 0.000125875 to 0.000125878
Heightened Def Con from 0.000125896 to 0.000125897
Heightened Def Con from 0.00012595 to 0.000125951
Heightened Def Con from 0.000125972 to 0.000125975
Heightened Def Con from 0.000126009 to 0.000126012
Heightened Def Con from 0.000126022 to 0.000126023
Heightened Def Con from 0.000126023 to 0.000126024
Heightened Def Con from 0.000126029 to 0.00012603
Heightened Def Con from 0.000126032 to 0.000126035
Heightened Def Con from 0.000126046 to 0.000126047
Heightened Def Con from 0.000126047 to 0.00012605
Heightened Def Con from 0.000126074 to 0.000126076
Heightened Def Con from 0.000126107 +to 0.000126112
Heightened Def Con from 0.000126146 to 0.000126147
Heightened Def Con from 0.000126148 to 0.000126151
Heightened Def Con from 0.000126188 to 0.000126191
Heightened Def Con from 0.000126193 to 0.000126194
Heightened Def Con from 0.000126194 to 0.000126195
Heightened Def Con from 0.000126218 to 0.000126219
Heightened Def Con from 0.000126221 +to 0.000126226
Heightened Def Con from 0.00012626 +to 0.000126263
Heightened Def Con from 0.000126297 to 0.000126299
Heightened Def Con from 0.000126321 to 0.000126322
Heightened Def Con from 0.000126324 to 0.000126325
Heightened Def Con from 0.000126327 to 0.00012633
Heightened Def Con from 0.000126354 +to 0.000126359
Heightened Def Con from 0.000126382 to 0.000126385
Heightened Def Con from 0.000126456 to 0.000126459
Heightened Def Con from 0.000126476 to 0.000126479
Heightened Def Con from 0.000126482 to 0.000126485
Heightened Def Con from 0.000126499 to 0.000126499
Heightened Def Con from 0.000126509 to 0.000126511
Heightened Def Con from 0.000126512 +to 0.000126517
Heightened Def Con from 0.000126579 to 0.00012658
Heightened Def Con from 0.00012658 +to 0.000126585
Heightened Def Con from 0.000126603 +to 0.000126607
Heightened Def Con from 0.000126612 to 0.000126612
Heightened Def Con from 0.000126633 to 0.000126636
Heightened Def Con from 0.000126659 to 0.00012666
Heightened Def Con from 0.000126685 +to 0.00012669
Heightened Def Con from 0.000126713 to 0.000126716
Heightened Def Con from 0.00012677 to 0.000126773
Heightened Def Con from 0.000126796 to 0.000126799
Heightened Def Con from 0.000126823 +to 0.000126827
Heightened Def Con from 0.000126829 to 0.00012683
Heightened Def Con from 0.00012683 +to 0.000126833
Heightened Def Con from 0.000126891 to 0.000126892
Heightened Def Con from 0.000126892 to 0.000126895
Heightened Def Con from 0.000126918 to 0.000126921
Heightened Def Con from 0.000126961 to 0.000126964
Heightened Def Con from 0.00012699 to 0.000126993
Heightened Def Con from 0.000127016 to 0.000127019
Heightened Def Con from 0.000127042 +to 0.000127046
Heightened Def Con from 0.000127075 to 0.000127078
Heightened Def Con from 0.000127103 to 0.000127106
Heightened Def Con from 0.000127129 to 0.00012713
Heightened Def Con from 0.000127132 to 0.000127135
Heightened Def Con from 0.000127148 to 0.00012715
Heightened Def Con from 0.000127158 to 0.000127159
Heightened Def Con from 0.000127161 to 0.000127162
Heightened Def Con from 0.000127186 +to 0.000127189
Heightened Def Con from 0.000127233 to 0.000127234
Heightened Def Con from 0.000127236 to 0.000127239
Heightened Def Con from 0.000127274 to 0.000127277
Heightened Def Con from 0.000127299 to 0.000127302
Heightened Def Con from 0.000127331 to 0.000127334
Heightened Def Con from 0.000127354 to 0.000127355
Heightened Def Con from 0.000127358 +to 0.000127361
Heightened Def Con from 0.000127368 to 0.000127371
Heightened Def Con from 0.000127388 to 0.000127389
Heightened Def Con from 0.000127392 to 0.000127393
Heightened Def Con from 0.000127395 to 0.000127396
Heightened Def Con from 0.000127397 +to 0.0001274
Heightened Def Con from 0.000130565 to 0.000130566
Heightened Def Con from 0.000130583 to 0.000130586
Heightened Def Con from 0.000130609 to 0.000130612
Heightened Def Con from 0.000130636 to 0.000130637
Heightened Def Con from 0.000130658 to 0.000130661
Heightened Def Con from 0.000130682 to 0.000130685
Heightened Def Con from 0.000130734 to 0.000130735
Heightened Def Con from 0.000130737 to 0.00013074
Heightened Def Con from 0.000130746 to 0.000130748
Heightened Def Con from 0.000130777 to 0.00013078
Heightened Def Con from 0.000130802 to 0.000130805
Heightened Def Con from 0.000130869 to 0.00013087
Heightened Def Con from 0.000130893 +to 0.000130896
Heightened Def Con from 0.000130899 to 0.0001309
Heightened Def Con from 0.0001309 to 0.000130901
Heightened Def Con from 0.000130902 to 0.000130905
Heightened Def Con from 0.000130905 +to 0.00013091
Heightened Def Con from 0.000130968 to 0.000130971
Heightened Def Con from 0.000131006 to 0.000131008
Heightened Def Con from 0.00013101 to 0.000131011
Heightened Def Con from 0.000131014 to 0.000131017
Heightened Def Con from 0.000131048 ++to 0.000131053
Heightened Def Con from 0.000131076 to 0.000131079
Heightened Def Con from 0.000131101 to 0.000131103
Heightened Def Con from 0.000131145 to 0.000131148
Heightened Def Con from 0.00013117 to 0.000131171
Heightened Def Con from 0.000131183 to 0.000131184
Heightened Def Con from 0.000131185 to 0.000131187
Heightened Def Con from 0.000131214 to 0.000131217
Heightened Def Con from 0.000131244 +to 0.000131249
Heightened Def Con from 0.000131272 to 0.000131275
Heightened Def Con from 0.000131331 to 0.000131334
